timestamp_utc,pid,cpu_percent,mem_percent,rss_kb,threads
2026-05-18T12:57:53.553+00:00,69756,2.9,0.1,15136,9
2026-05-18T12:57:54.559+00:00,69756,69.2,0.1,17776,15
2026-05-18T12:57:55.565+00:00,69756,68.1,0.1,18256,15
2026-05-18T12:57:56.570+00:00,69756,73.1,0.1,18736,15
2026-05-18T12:57:57.577+00:00,69756,72.6,0.1,20032,15
2026-05-18T12:57:58.584+00:00,69756,68.9,0.1,20672,15
2026-05-18T12:57:59.604+00:00,69756,1.1,0.1,20672,15
2026-05-18T12:58:00.629+00:00,69756,0.0,0.1,20672,15
2026-05-18T12:58:01.646+00:00,69756,0.0,0.1,20688,15
2026-05-18T12:58:02.657+00:00,69756,2.8,0.1,20752,15
2026-05-18T12:58:03.684+00:00,69756,0.0,0.1,20752,15
2026-05-18T12:58:04.705+00:00,69756,0.0,0.1,20752,15
2026-05-18T12:58:05.723+00:00,69756,0.0,0.1,20752,15
2026-05-18T12:58:06.734+00:00,69756,40.5,0.1,19856,15
2026-05-18T12:58:07.741+00:00,69756,63.3,0.1,19984,16
2026-05-18T12:58:08.752+00:00,69756,48.4,0.1,19984,16
2026-05-18T12:58:09.762+00:00,69756,0.7,0.1,19968,16
2026-05-18T12:58:10.774+00:00,69756,0.0,0.1,19968,16
2026-05-18T12:58:11.785+00:00,69756,32.6,0.1,19968,16
2026-05-18T12:58:12.792+00:00,69756,30.1,0.1,19968,16
2026-05-18T12:58:13.801+00:00,69756,50.0,0.1,19968,16
2026-05-18T12:58:14.807+00:00,69756,48.5,0.1,20016,16
2026-05-18T12:58:15.818+00:00,69756,3.7,0.1,19888,16
2026-05-18T12:58:16.825+00:00,69756,43.5,0.1,19920,16
2026-05-18T12:58:17.833+00:00,69756,4.4,0.1,19920,16
2026-05-18T12:58:18.841+00:00,69756,0.2,0.1,19728,16
2026-05-18T12:58:19.865+00:00,69756,0.0,0.1,19104,16
2026-05-18T12:58:20.885+00:00,69756,0.0,0.1,16112,16
