timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:02.524+00:00,latency-direct,1,allow-fc01-read-coils,1,0,8,allowed,allowed,0.185,
2026-05-17T13:06:02.524+00:00,latency-direct,2,allow-fc03-read-holding,3,0,4,allowed,allowed,0.180,
2026-05-17T13:06:02.525+00:00,latency-direct,3,allow-fc05-write-coil,5,10,1,allowed,allowed,0.170,
2026-05-17T13:06:02.525+00:00,latency-direct,4,allow-fc06-write-register,6,12,1,allowed,allowed,0.162,
2026-05-17T13:06:02.525+00:00,latency-direct,5,allow-fc15-write-coils,15,20,8,allowed,allowed,0.169,
2026-05-17T13:06:02.525+00:00,latency-direct,6,allow-fc16-write-registers,16,30,2,allowed,allowed,0.156,
2026-05-17T13:06:02.525+00:00,latency-direct,7,allow-fc01-read-coils,1,0,8,allowed,allowed,0.169,
2026-05-17T13:06:02.525+00:00,latency-direct,8,allow-fc03-read-holding,3,0,4,allowed,allowed,0.171,
2026-05-17T13:06:02.526+00:00,latency-direct,9,allow-fc05-write-coil,5,10,1,allowed,allowed,0.156,
2026-05-17T13:06:02.526+00:00,latency-direct,10,allow-fc06-write-register,6,12,1,allowed,allowed,0.173,
2026-05-17T13:06:02.526+00:00,latency-direct,11,allow-fc15-write-coils,15,20,8,allowed,allowed,0.184,
2026-05-17T13:06:02.526+00:00,latency-direct,12,allow-fc16-write-registers,16,30,2,allowed,allowed,0.158,
2026-05-17T13:06:02.526+00:00,latency-direct,13,allow-fc01-read-coils,1,0,8,allowed,allowed,0.157,
2026-05-17T13:06:02.526+00:00,latency-direct,14,allow-fc03-read-holding,3,0,4,allowed,allowed,0.138,
2026-05-17T13:06:02.527+00:00,latency-direct,15,allow-fc05-write-coil,5,10,1,allowed,allowed,0.146,
2026-05-17T13:06:02.527+00:00,latency-direct,16,allow-fc06-write-register,6,12,1,allowed,allowed,0.147,
2026-05-17T13:06:02.527+00:00,latency-direct,17,allow-fc15-write-coils,15,20,8,allowed,allowed,0.172,
2026-05-17T13:06:02.527+00:00,latency-direct,18,allow-fc16-write-registers,16,30,2,allowed,allowed,0.152,
2026-05-17T13:06:02.527+00:00,latency-direct,19,allow-fc01-read-coils,1,0,8,allowed,allowed,0.161,
2026-05-17T13:06:02.527+00:00,latency-direct,20,allow-fc03-read-holding,3,0,4,allowed,allowed,0.186,
2026-05-17T13:06:02.528+00:00,latency-direct,21,allow-fc05-write-coil,5,10,1,allowed,allowed,0.178,
2026-05-17T13:06:02.528+00:00,latency-direct,22,allow-fc06-write-register,6,12,1,allowed,allowed,0.151,
2026-05-17T13:06:02.528+00:00,latency-direct,23,allow-fc15-write-coils,15,20,8,allowed,allowed,0.155,
2026-05-17T13:06:02.528+00:00,latency-direct,24,allow-fc16-write-registers,16,30,2,allowed,allowed,0.143,
2026-05-17T13:06:02.528+00:00,latency-direct,25,allow-fc01-read-coils,1,0,8,allowed,allowed,0.155,
2026-05-17T13:06:02.528+00:00,latency-direct,26,allow-fc03-read-holding,3,0,4,allowed,allowed,0.148,
2026-05-17T13:06:02.529+00:00,latency-direct,27,allow-fc05-write-coil,5,10,1,allowed,allowed,0.153,
2026-05-17T13:06:02.529+00:00,latency-direct,28,allow-fc06-write-register,6,12,1,allowed,allowed,0.141,
2026-05-17T13:06:02.529+00:00,latency-direct,29,allow-fc15-write-coils,15,20,8,allowed,allowed,0.159,
2026-05-17T13:06:02.529+00:00,latency-direct,30,allow-fc16-write-registers,16,30,2,allowed,allowed,0.139,
2026-05-17T13:06:02.529+00:00,latency-direct,31,allow-fc01-read-coils,1,0,8,allowed,allowed,0.143,
2026-05-17T13:06:02.529+00:00,latency-direct,32,allow-fc03-read-holding,3,0,4,allowed,allowed,0.158,
2026-05-17T13:06:02.529+00:00,latency-direct,33,allow-fc05-write-coil,5,10,1,allowed,allowed,0.138,
2026-05-17T13:06:02.530+00:00,latency-direct,34,allow-fc06-write-register,6,12,1,allowed,allowed,0.133,
2026-05-17T13:06:02.530+00:00,latency-direct,35,allow-fc15-write-coils,15,20,8,allowed,allowed,0.153,
2026-05-17T13:06:02.530+00:00,latency-direct,36,allow-fc16-write-registers,16,30,2,allowed,allowed,0.143,
2026-05-17T13:06:02.530+00:00,latency-direct,37,allow-fc01-read-coils,1,0,8,allowed,allowed,0.142,
2026-05-17T13:06:02.530+00:00,latency-direct,38,allow-fc03-read-holding,3,0,4,allowed,allowed,0.142,
2026-05-17T13:06:02.530+00:00,latency-direct,39,allow-fc05-write-coil,5,10,1,allowed,allowed,0.160,
2026-05-17T13:06:02.530+00:00,latency-direct,40,allow-fc06-write-register,6,12,1,allowed,allowed,0.137,
2026-05-17T13:06:02.531+00:00,latency-direct,41,allow-fc15-write-coils,15,20,8,allowed,allowed,0.163,
2026-05-17T13:06:02.531+00:00,latency-direct,42,allow-fc16-write-registers,16,30,2,allowed,allowed,0.162,
2026-05-17T13:06:02.531+00:00,latency-direct,43,allow-fc01-read-coils,1,0,8,allowed,allowed,0.143,
2026-05-17T13:06:02.531+00:00,latency-direct,44,allow-fc03-read-holding,3,0,4,allowed,allowed,0.143,
2026-05-17T13:06:02.531+00:00,latency-direct,45,allow-fc05-write-coil,5,10,1,allowed,allowed,0.151,
2026-05-17T13:06:02.531+00:00,latency-direct,46,allow-fc06-write-register,6,12,1,allowed,allowed,0.139,
2026-05-17T13:06:02.532+00:00,latency-direct,47,allow-fc15-write-coils,15,20,8,allowed,allowed,0.154,
2026-05-17T13:06:02.532+00:00,latency-direct,48,allow-fc16-write-registers,16,30,2,allowed,allowed,0.146,
2026-05-17T13:06:02.532+00:00,latency-direct,49,allow-fc01-read-coils,1,0,8,allowed,allowed,0.142,
2026-05-17T13:06:02.532+00:00,latency-direct,50,allow-fc03-read-holding,3,0,4,allowed,allowed,0.162,
2026-05-17T13:06:02.532+00:00,latency-direct,51,allow-fc05-write-coil,5,10,1,allowed,allowed,0.145,
2026-05-17T13:06:02.532+00:00,latency-direct,52,allow-fc06-write-register,6,12,1,allowed,allowed,0.141,
2026-05-17T13:06:02.532+00:00,latency-direct,53,allow-fc15-write-coils,15,20,8,allowed,allowed,0.131,
2026-05-17T13:06:02.533+00:00,latency-direct,54,allow-fc16-write-registers,16,30,2,allowed,allowed,0.130,
2026-05-17T13:06:02.533+00:00,latency-direct,55,allow-fc01-read-coils,1,0,8,allowed,allowed,0.142,
2026-05-17T13:06:02.533+00:00,latency-direct,56,allow-fc03-read-holding,3,0,4,allowed,allowed,0.135,
2026-05-17T13:06:02.533+00:00,latency-direct,57,allow-fc05-write-coil,5,10,1,allowed,allowed,0.147,
2026-05-17T13:06:02.533+00:00,latency-direct,58,allow-fc06-write-register,6,12,1,allowed,allowed,0.146,
2026-05-17T13:06:02.533+00:00,latency-direct,59,allow-fc15-write-coils,15,20,8,allowed,allowed,0.164,
2026-05-17T13:06:02.534+00:00,latency-direct,60,allow-fc16-write-registers,16,30,2,allowed,allowed,0.157,
