id	timestamp	source_ip	destination_ip	unit_id	function_code	start_address	quantity	operation_type
1	2026-04-11T18:28:04.588142Z	127.0.0.1	127.0.0.1	1	3	0	2	read
2	2026-04-11T18:28:04.590234Z	127.0.0.1	127.0.0.1	1	3	10	2	read
3	2026-04-11T18:28:04.591648Z	127.0.0.1	127.0.0.1	1	3	20	2	read
4	2026-04-11T18:28:05.145709Z	127.0.0.1	127.0.0.1	1	6	12	1	write
5	2026-04-11T18:28:05.146889Z	127.0.0.1	127.0.0.1	1	6	12	1	write
6	2026-04-11T18:28:05.147548Z	127.0.0.1	127.0.0.1	1	6	12	1	write
7	2026-04-11T18:28:05.148136Z	127.0.0.1	127.0.0.1	1	6	12	1	write
8	2026-04-11T18:28:05.148771Z	127.0.0.1	127.0.0.1	1	6	12	1	write
9	2026-04-11T18:28:05.149344Z	127.0.0.1	127.0.0.1	1	6	12	1	write
10	2026-04-11T18:28:05.149855Z	127.0.0.1	127.0.0.1	1	6	12	1	write
11	2026-04-11T18:28:05.150368Z	127.0.0.1	127.0.0.1	1	6	12	1	write
12	2026-04-11T18:28:05.151056Z	127.0.0.1	127.0.0.1	1	6	12	1	write
13	2026-04-11T18:28:05.152046Z	127.0.0.1	127.0.0.1	1	6	12	1	write
14	2026-04-11T18:28:05.699942Z	127.0.0.1	127.0.0.1	1	16	80	2	write
